,LeadTime,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,Temp,Cloudcover,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,CancelationRatio,DepositType_Non Refund,CustomerType_Transient,Agent_9,Agent_Other
29913,41,140.0,0,1,72.9,43.4,17,5,3,0.0,0.0,1.0,1,0
73377,22,0.0,0,0,74.6,3.9,20,2,0,0.0,0.0,1.0,1,0
558,28,62.0,0,0,73.3,28.6,28,1,4,0.0,0.0,0.0,0,0
40871,0,54.31,0,0,58.1,18.0,48,6,1,0.0,0.0,1.0,0,1
22758,59,80.0,0,0,50.8,17.5,47,5,2,0.0,1.0,1.0,0,1
63521,15,90.0,0,2,50.9,39.1,50,1,1,0.0,0.0,0.0,0,1
12373,247,109.0,0,0,69.6,49.7,40,6,2,0.0,0.0,0.0,0,1
40643,32,73.0,0,0,59.6,43.2,43,1,2,0.0,0.0,0.0,0,1
50917,16,84.0,0,0,71.9,52.4,21,5,2,0.0,0.0,1.0,0,1
76599,211,184.95,0,2,70.5,62.7,51,2,4,0.0,0.0,1.0,1,0
64257,23,0.0,0,2,58.1,22.9,51,1,0,0.0,0.0,1.0,1,0
24387,12,98.0,0,0,64.3,9.7,8,0,1,0.0,0.0,1.0,1,0
45694,53,81.7,0,1,55.4,45.0,3,0,4,0.0,0.0,1.0,0,1
59550,4,128.01,0,1,61.9,67.9,40,6,4,0.0,0.0,1.0,0,1
19575,75,105.0,0,0,68.2,68.7,33,2,2,0.0,1.0,1.0,0,1
16937,205,120.0,0,0,68.2,30.6,8,3,3,0.0,1.0,1.0,0,1
60697,57,89.1,0,1,68.2,68.7,35,6,2,0.0,0.0,1.0,1,0
4076,85,125.0,0,0,68.9,32.9,28,2,3,0.0,0.0,0.0,0,1
22464,38,75.0,0,0,49.8,7.3,49,3,1,0.0,1.0,1.0,0,0
19422,247,110.0,0,0,74.5,76.8,8,3,3,0.0,1.0,1.0,0,1
46020,36,161.7,1,2,56.8,18.3,7,3,3,0.0,0.0,1.0,0,1
72953,33,144.0,0,0,66.5,52.2,17,3,3,0.0,0.0,1.0,0,0
38310,17,75.0,0,0,69.0,89.9,38,5,3,0.0,0.0,1.0,0,1
73448,168,146.5,1,0,74.6,3.9,51,3,1,0.0,0.0,1.0,0,1
67318,33,168.0,0,0,64.3,9.7,5,0,2,0.0,0.0,1.0,1,0
61410,59,75.0,0,0,57.2,57.9,37,2,2,0.0,0.0,1.0,0,1
1690,1,12.0,0,0,70.9,71.2,34,5,4,0.0,0.0,1.0,1,0
49651,30,117.9,0,1,63.2,66.6,16,6,2,0.0,0.0,1.0,1,0
41797,178,110.0,0,0,59.9,60.8,45,1,3,1.0,1.0,1.0,0,1
29117,35,160.0,0,1,66.0,50.0,16,5,3,0.0,0.0,1.0,1,0
22080,268,141.14,0,1,54.7,65.5,14,6,5,0.0,0.0,1.0,1,0
62393,65,79.2,0,1,52.5,45.6,38,4,3,0.0,0.0,1.0,1,0
69484,116,230.0,0,1,64.8,16.1,49,5,9,0.0,0.0,1.0,0,1
26104,137,135.0,0,1,63.5,44.4,48,2,2,0.0,0.0,1.0,1,0
58094,276,116.33,0,0,65.3,35.5,52,1,3,0.0,0.0,0.0,0,1
16737,72,100.0,0,1,65.6,33.1,27,1,2,0.0,1.0,1.0,0,0
41912,115,70.0,0,0,52.4,53.4,48,4,2,1.0,1.0,1.0,0,1
24815,97,74.8,0,0,63.5,0.0,49,0,4,0.0,0.0,1.0,1,0
66093,32,75.0,0,0,55.3,24.8,3,3,3,0.0,0.0,1.0,0,1
16233,179,121.01,0,0,76.2,14.6,10,1,7,0.0,0.0,0.0,1,0
37875,3,170.0,0,0,67.8,20.5,39,1,6,0.0,0.0,0.0,0,0
10225,295,62.0,0,0,59.9,60.8,28,3,2,0.0,1.0,1.0,0,0
50521,118,110.0,0,0,69.6,49.7,6,2,2,0.0,0.0,0.0,0,1
61056,58,72.69,0,1,64.5,52.2,36,1,4,0.0,0.0,1.0,0,1
22320,20,97.5,0,0,52.8,66.5,51,5,2,0.0,0.0,1.0,1,0
28073,151,95.0,0,0,62.7,40.5,50,2,4,0.0,1.0,1.0,0,0
55448,320,115.0,0,1,71.7,11.1,40,6,2,0.0,0.0,0.0,0,1
9049,105,75.0,0,0,58.7,30.9,52,3,1,0.0,1.0,1.0,0,1
5924,134,65.0,0,0,58.9,81.8,30,4,4,0.0,1.0,1.0,0,1
6014,5,84.0,1,1,57.3,71.4,49,4,1,0.0,0.0,1.0,1,0
23914,10,163.0,0,0,54.8,52.3,7,3,2,0.0,0.0,1.0,1,0
59548,0,0.0,0,0,62.6,49.8,41,6,0,0.0,0.0,1.0,0,0
51557,20,115.0,0,1,75.1,11.6,22,4,2,0.0,0.0,1.0,1,0
17230,18,159.0,0,1,69.5,17.8,36,1,1,0.0,0.0,1.0,1,0
73296,434,112.67,0,1,65.1,41.6,12,6,3,0.0,0.0,0.0,0,1
45756,6,177.0,0,1,54.1,46.7,10,0,3,0.0,0.0,1.0,1,0
22814,59,80.0,0,0,50.8,17.5,47,5,2,0.0,1.0,1.0,0,1
25076,278,90.0,0,0,51.6,53.2,25,1,3,0.0,1.0,1.0,0,1
33140,142,155.0,0,0,72.6,10.0,13,1,4,0.0,0.0,1.0,1,0
44683,46,59.4,0,0,50.7,73.2,2,1,6,0.0,0.0,1.0,0,1
9304,48,130.05,0,0,54.2,55.5,8,2,4,0.0,0.0,1.0,1,0
50008,1,125.0,0,0,67.0,20.3,22,1,1,0.0,0.0,1.0,1,0
19235,310,96.3,0,1,69.3,84.2,52,1,2,0.0,0.0,1.0,1,0
27107,27,115.0,0,2,60.2,32.1,13,0,2,0.0,0.0,1.0,1,0
71072,160,118.13,0,0,69.8,53.5,47,4,4,0.0,0.0,1.0,0,1
14812,386,62.0,0,0,76.8,3.2,28,3,2,0.0,1.0,1.0,0,0
12255,177,100.0,0,0,65.4,36.6,50,3,2,0.0,0.0,0.0,0,1
78175,208,249.0,0,0,73.9,21.4,3,3,3,0.0,0.0,1.0,0,1
7005,32,69.5,0,0,56.1,78.3,1,2,1,0.0,0.0,1.0,0,1
76597,249,107.1,0,1,70.5,31.3,45,4,6,0.0,0.0,1.0,1,0
15766,194,102.25,0,1,79.2,0.0,6,3,3,0.0,0.0,1.0,0,1
12037,141,99.96,0,0,62.9,33.7,1,0,5,0.0,0.0,1.0,1,0
59523,105,37.5,0,0,61.9,67.9,26,3,3,0.0,0.0,0.0,0,1
73451,52,155.0,0,0,66.4,32.2,15,5,3,0.0,0.0,1.0,0,1
68268,116,100.0,0,1,48.2,48.4,48,1,2,0.0,0.0,0.0,0,1
45221,3,109.0,0,1,54.5,6.4,10,2,1,0.0,0.0,1.0,1,0
54257,174,99.45,0,1,79.8,16.0,5,3,8,0.0,0.0,1.0,1,0
10972,309,101.0,0,0,58.7,49.1,28,4,3,0.0,0.0,0.0,0,1
52819,17,187.0,0,0,70.2,23.7,25,5,2,0.0,0.0,1.0,1,0
1391,3,75.0,0,0,70.3,69.6,33,4,3,0.0,0.0,1.0,0,1
57041,68,149.4,0,1,69.8,33.2,26,6,4,0.0,0.0,1.0,1,0
30396,448,90.0,0,0,88.0,32.6,12,6,3,0.0,0.0,0.0,0,1
10299,124,96.3,0,0,62.1,50.8,52,0,2,0.0,0.0,1.0,1,0
31974,479,90.0,0,0,69.4,70.7,12,6,3,0.0,1.0,1.0,0,1
78909,0,99.0,0,1,70.3,32.1,34,0,1,0.0,0.0,1.0,1,0
15250,405,65.0,0,0,77.3,9.1,27,4,2,0.0,1.0,1.0,0,0
49814,84,128.78,0,1,63.5,36.9,9,4,2,0.0,0.0,1.0,0,1
1672,17,35.2,0,0,70.9,71.2,32,3,3,0.0,0.0,0.0,0,0
57449,14,167.2,0,0,66.4,51.4,35,4,2,0.0,0.0,1.0,0,1
390,19,62.0,0,0,70.2,19.2,28,1,4,0.0,0.0,0.0,0,0
68258,116,90.0,0,0,48.2,48.4,48,1,2,0.0,0.0,0.0,0,1
37686,0,0.0,0,1,73.8,4.6,38,0,5,0.0,0.0,1.0,0,0
37920,45,70.0,0,0,65.3,58.0,38,1,3,1.0,1.0,1.0,0,1
51952,1,127.0,0,1,76.6,9.8,26,1,1,0.0,0.0,1.0,1,0
65822,28,67.15,0,1,52.6,52.5,2,0,5,0.0,0.0,1.0,0,1
66614,45,76.5,0,1,57.1,44.1,2,2,5,0.0,0.0,1.0,0,1
15536,207,112.5,0,0,72.7,54.3,3,6,2,0.0,0.0,1.0,1,0
40308,50,60.0,0,0,62.0,51.1,39,3,5,0.0,0.0,1.0,0,1
3404,74,101.5,0,0,66.3,22.6,28,1,2,0.0,1.0,0.0,0,1
26206,53,108.0,0,0,64.1,47.6,8,3,1,0.0,0.0,1.0,1,0
45189,37,71.1,0,0,54.5,6.4,5,3,1,0.0,0.0,1.0,1,0
69831,161,119.39,0,1,69.1,7.8,44,2,7,0.0,0.0,1.0,0,1
68780,53,91.47,0,1,60.6,68.5,5,0,3,0.0,0.0,1.0,0,1
21064,31,88.0,0,0,54.7,84.9,44,2,2,0.0,0.0,1.0,1,0
57054,28,146.0,0,3,72.2,26.3,33,1,1,0.0,0.0,1.0,1,0
71741,94,107.53,0,1,62.7,40.5,6,3,3,0.0,0.0,1.0,0,1
53652,64,137.7,0,0,84.2,0.0,20,0,1,0.0,0.0,1.0,1,0
58803,17,85.0,0,0,64.8,56.7,37,5,3,0.0,0.0,1.0,0,1
45709,49,63.58,0,0,55.6,63.8,4,5,3,0.0,0.0,1.0,0,1
31543,159,152.1,0,0,67.6,70.7,5,1,13,0.0,0.0,1.0,1,0
4655,79,62.0,0,0,63.4,79.9,30,4,2,0.0,0.0,0.0,0,0
64116,1,99.1,0,1,60.8,57.6,1,1,4,0.0,0.0,1.0,1,0
61069,0,140.0,0,0,60.5,54.7,44,6,1,0.0,0.0,1.0,0,0
77223,69,140.0,0,1,69.8,35.4,21,3,1,0.0,0.0,1.0,0,1
38282,4,67.0,1,0,55.5,39.4,11,5,1,0.0,0.0,1.0,0,0
17603,287,100.3,0,0,74.4,11.1,51,4,4,0.0,0.0,1.0,1,0
45695,68,105.3,1,0,55.6,63.8,1,0,3,0.0,0.0,1.0,1,0
18106,179,141.3,0,0,65.1,50.9,15,1,2,0.0,0.0,1.0,1,0
27629,86,171.0,0,0,63.7,31.5,6,4,3,0.0,0.0,1.0,1,0
11066,121,96.0,0,0,59.0,43.1,2,4,2,0.0,1.0,1.0,0,0
61669,27,96.9,0,2,62.4,22.4,42,1,4,0.0,0.0,1.0,1,0
76456,180,80.1,0,2,74.6,7.7,3,1,6,0.0,0.0,1.0,0,1
49039,0,0.0,0,0,61.9,32.1,20,2,0,0.0,0.0,1.0,0,1
75376,405,91.5,0,0,73.6,18.5,21,3,2,0.0,0.0,0.0,0,1
61129,2,0.0,0,2,69.8,53.5,18,1,1,0.0,0.0,1.0,0,1
28535,105,160.0,0,0,61.8,15.0,5,5,2,0.0,1.0,1.0,0,0
51461,53,109.1,0,0,76.6,0.4,17,5,2,0.0,0.0,1.0,1,0
78748,22,149.5,0,1,71.5,37.2,31,3,2,0.0,0.0,1.0,1,0
36987,262,62.8,0,0,66.3,17.1,8,5,3,1.0,1.0,1.0,0,0
57428,23,139.0,0,1,68.2,30.6,34,3,1,0.0,0.0,1.0,1,0
46136,24,100.0,0,0,56.9,77.7,9,3,3,0.0,0.0,0.0,0,0
4958,102,101.5,0,0,66.0,81.5,28,1,2,0.0,1.0,0.0,0,1
68347,84,94.5,0,1,56.9,52.8,52,2,5,0.0,0.0,1.0,0,1
54645,196,68.0,0,0,72.1,10.5,3,1,7,0.0,0.0,0.0,0,1
18004,275,90.0,0,0,70.4,38.7,1,1,5,0.0,1.0,1.0,0,1
41862,278,65.0,0,0,82.2,0.8,45,6,1,1.0,1.0,1.0,0,0
2110,4,96.0,0,1,70.0,38.8,35,5,2,0.0,0.0,0.0,1,0
10167,19,167.0,0,0,59.3,41.4,14,5,1,0.0,0.0,1.0,1,0
57859,159,144.0,0,0,72.9,35.6,15,3,3,0.0,0.0,0.0,0,1
23279,580,62.0,0,0,48.5,60.7,28,5,2,0.0,1.0,1.0,0,0
18755,71,151.2,0,2,63.9,68.3,31,6,1,0.0,0.0,1.0,1,0
18497,37,95.0,0,0,61.4,42.2,36,2,3,0.0,0.0,0.0,0,1
56432,3,140.0,0,1,76.2,14.6,35,2,1,0.0,0.0,1.0,0,1
12496,56,120.0,0,0,77.5,30.1,15,3,1,0.0,0.0,0.0,0,1
22381,38,75.0,0,0,49.8,7.3,49,3,1,0.0,1.0,1.0,0,0
60400,144,91.26,0,2,61.1,47.8,22,3,5,0.0,0.0,1.0,1,0
45375,1,106.0,0,0,53.4,41.4,10,0,2,0.0,0.0,1.0,0,1
26460,82,126.0,0,0,65.0,66.8,4,0,3,0.0,0.0,1.0,1,0
657,12,65.0,0,0,71.6,9.1,30,5,3,0.0,0.0,0.0,0,0
71636,115,120.0,0,0,61.1,53.8,3,1,3,0.0,0.0,1.0,1,0
48520,53,159.3,0,3,57.8,79.6,11,1,2,0.0,0.0,1.0,1,0
56728,5,184.0,0,2,73.4,56.1,35,5,1,0.0,0.0,1.0,1,0
14630,135,99.45,0,0,79.9,0.4,10,4,4,0.0,0.0,1.0,1,0
1735,53,84.0,0,1,67.8,35.9,27,4,2,0.0,0.0,0.0,0,0
13834,162,96.3,0,0,68.3,57.9,3,4,3,0.0,0.0,1.0,1,0
20664,45,86.4,0,0,58.7,59.8,40,3,2,0.0,0.0,1.0,1,0
13796,179,65.0,0,0,68.3,57.9,1,1,2,0.0,1.0,1.0,0,0
24670,92,85.0,0,0,62.7,79.0,50,2,3,0.0,1.0,1.0,0,0
22507,25,79.5,0,0,49.6,4.6,51,3,3,0.0,0.0,1.0,1,0
77478,64,210.0,0,1,77.1,34.2,22,4,1,0.0,0.0,1.0,1,0
48198,180,100.0,0,1,67.3,0.0,45,3,2,0.0,0.0,0.0,0,1
55371,32,214.75,0,1,72.7,54.3,28,6,2,0.0,0.0,1.0,0,1
50306,101,163.2,0,1,72.6,29.4,7,0,5,0.0,0.0,1.0,1,0
64244,75,67.0,0,2,50.1,37.8,43,2,3,0.0,0.0,0.0,0,1
32476,47,164.0,0,2,72.2,31.3,24,2,3,0.0,0.0,1.0,0,1
60383,2,67.0,1,0,74.3,93.4,43,2,1,0.0,0.0,1.0,0,0
68527,16,98.0,0,1,60.0,59.0,11,1,1,0.0,0.0,1.0,1,0
14269,90,105.3,0,0,70.7,5.4,15,4,1,0.0,0.0,1.0,1,0
45609,53,101.4,0,0,55.4,45.0,3,0,3,0.0,0.0,0.0,0,1
78855,457,122.4,0,1,71.6,54.0,21,3,2,0.0,0.0,0.0,0,1
64328,52,79.2,0,1,56.4,49.4,46,6,2,0.0,0.0,1.0,0,1
46005,41,106.8,0,0,56.8,18.3,6,5,3,0.0,0.0,1.0,1,0
46562,60,75.0,0,0,53.6,68.5,5,2,5,0.0,0.0,1.0,0,1
1080,0,124.0,0,0,68.2,52.7,33,4,1,0.0,0.0,1.0,0,0
76646,423,95.5,0,0,69.9,36.5,21,3,2,0.0,0.0,0.0,0,1
37605,6,0.0,0,1,67.2,19.1,38,4,1,0.0,0.0,1.0,0,1
52191,18,169.0,0,1,68.2,29.4,23,0,3,0.0,0.0,1.0,1,0
77181,189,139.5,0,2,72.2,31.3,3,0,2,0.0,0.0,1.0,1,0
51098,19,129.2,0,0,64.5,49.3,21,5,2,0.0,0.0,1.0,0,0
32237,253,99.9,0,1,75.0,21.7,46,1,8,0.0,0.0,1.0,1,0
48265,17,127.08,0,0,60.2,14.6,15,3,4,0.0,0.0,1.0,0,1
59210,151,91.48,0,1,67.0,43.3,18,0,5,0.0,0.0,1.0,0,1
49819,233,95.4,0,1,63.4,41.3,41,1,4,0.0,0.0,1.0,0,1
57706,168,159.3,0,0,72.9,35.6,14,1,2,0.0,0.0,1.0,1,0
28589,175,110.0,0,0,61.8,15.0,47,5,3,0.0,1.0,1.0,0,1
55934,154,72.25,0,0,74.8,14.5,12,5,1,0.0,0.0,1.0,0,1
6928,19,79.88,0,0,56.3,27.1,2,3,6,0.0,0.0,0.0,1,0
63286,86,193.08,0,3,55.7,20.3,38,4,3,0.0,0.0,1.0,0,1
18012,136,118.8,0,0,70.4,38.7,20,0,4,0.0,0.0,1.0,1,0
18133,214,108.9,0,0,65.1,50.9,10,1,3,0.0,0.0,1.0,1,0
23645,80,79.2,0,0,56.6,55.5,48,2,4,0.0,0.0,1.0,0,1
13283,156,96.0,0,0,66.9,10.8,2,4,2,0.0,1.0,1.0,0,0
77981,309,141.3,0,1,68.7,37.2,39,0,7,0.0,0.0,1.0,1,0
8721,69,82.45,0,0,55.2,65.9,3,4,4,0.0,0.0,1.0,1,0
53658,39,67.0,1,0,84.2,0.0,24,4,1,0.0,0.0,1.0,0,0
1112,39,101.5,0,0,67.3,34.2,28,1,2,0.0,0.0,0.0,0,1
20944,42,90.0,0,0,54.3,61.3,42,2,3,0.0,1.0,1.0,0,0
9131,274,62.0,0,0,59.8,24.7,28,3,2,0.0,1.0,1.0,0,0
27842,56,142.36,0,0,64.2,45.1,11,2,1,0.0,0.0,1.0,0,1
43090,3,66.0,0,0,58.7,92.4,3,1,1,0.0,0.0,0.0,0,0
48356,88,117.0,0,1,73.3,4.1,5,5,3,0.0,0.0,0.0,0,1
51993,144,96.3,0,1,79.1,3.3,5,4,3,0.0,0.0,0.0,1,0
63909,65,156.6,0,0,54.7,65.5,43,6,1,0.0,0.0,1.0,1,0
14958,190,123.75,0,0,73.8,11.1,4,1,8,0.0,0.0,1.0,1,0
46411,41,117.9,0,1,52.6,42.9,7,5,4,0.0,0.0,1.0,1,0
5605,140,75.0,0,0,59.9,27.5,27,3,3,0.0,0.0,0.0,0,1
16308,0,89.0,0,0,82.4,13.6,35,0,1,0.0,0.0,1.0,0,0
33286,162,140.0,0,0,76.0,22.3,10,5,2,0.0,1.0,1.0,0,0
25182,629,62.0,0,0,60.6,68.5,28,5,2,0.0,1.0,1.0,0,0
40050,72,90.0,0,0,55.7,85.6,42,5,2,1.0,1.0,1.0,0,0
44413,39,81.0,0,1,50.7,73.2,3,1,1,0.0,0.0,1.0,1,0
8227,39,114.3,0,1,52.4,53.4,6,3,2,0.0,0.0,1.0,1,0
295,132,90.0,0,0,74.0,9.8,11,5,1,0.0,0.0,0.0,0,0
47286,93,80.75,0,1,58.8,84.2,2,2,4,0.0,0.0,1.0,0,1
48590,190,109.3,1,0,57.8,79.6,44,4,4,0.0,0.0,1.0,0,1
20536,148,74.8,0,0,58.6,5.7,25,2,4,0.0,0.0,1.0,1,0
199,12,62.0,0,0,74.1,53.0,28,1,4,0.0,0.0,0.0,0,0
73257,25,174.0,1,1,64.7,29.2,19,3,1,0.0,0.0,1.0,0,1
42243,5,0.0,0,0,46.1,92.1,51,4,5,0.0,0.0,1.0,0,0
19391,199,95.0,0,0,74.5,76.8,15,2,2,0.0,0.0,0.0,0,1
14374,10,169.0,0,1,82.7,0.0,27,3,1,0.0,0.0,1.0,1,0
44234,17,79.0,0,0,54.5,3.3,5,3,3,0.0,0.0,1.0,1,0
59326,208,75.23,0,1,64.6,31.3,11,2,4,0.0,0.0,1.0,0,1
71325,28,169.0,0,3,64.2,45.1,15,2,1,0.0,0.0,1.0,1,0
29681,40,160.0,0,1,66.4,32.2,17,3,4,0.0,0.0,1.0,1,0
14894,48,149.4,0,1,72.1,10.5,24,2,2,0.0,0.0,1.0,1,0
54308,121,72.25,0,0,75.3,4.1,11,6,17,0.0,0.0,1.0,0,1
41534,197,80.0,0,0,65.4,36.6,47,4,3,1.0,1.0,1.0,0,1
43339,13,75.6,0,0,58.7,92.4,1,5,10,0.0,0.0,0.0,0,0
39583,34,102.74,0,0,62.3,69.9,39,2,5,0.0,0.0,1.0,0,1
16094,82,202.5,0,0,70.6,36.3,23,4,5,0.0,0.0,1.0,1,0
8577,41,152.7,0,1,56.2,36.3,6,6,13,0.0,0.0,1.0,0,1
52886,65,87.0,1,0,55.4,1.6,41,5,1,0.0,0.0,1.0,0,0
3344,74,101.5,0,0,66.3,22.6,28,1,2,0.0,1.0,0.0,0,1
43263,12,0.0,0,0,66.5,52.2,20,3,1,0.0,0.0,1.0,0,0
1784,50,62.0,0,0,70.0,7.0,28,1,4,0.0,0.0,0.0,0,0
19497,287,105.3,0,1,71.9,88.1,2,6,3,0.0,0.0,1.0,1,0
47977,109,80.75,0,2,63.6,10.9,1,4,5,0.0,0.0,1.0,1,0
39829,21,150.45,0,0,59.3,77.8,42,1,4,0.0,0.0,0.0,1,0
56641,142,101.15,0,0,82.4,13.6,15,5,3,0.0,0.0,1.0,0,1
29495,1,0.0,0,0,67.6,26.9,22,4,1,0.0,0.0,1.0,0,0
10484,147,99.45,0,0,73.3,4.1,50,2,4,0.0,0.0,1.0,1,0
11160,451,60.0,0,0,63.4,40.2,8,5,3,0.0,1.0,1.0,0,0
76413,178,152.1,0,1,69.4,70.7,3,6,3,0.0,0.0,0.0,1,0
79321,188,99.0,0,0,71.0,22.0,8,5,5,0.0,0.0,1.0,0,1
74359,34,120.0,0,1,82.6,21.0,20,2,3,0.0,0.0,1.0,1,0
73873,15,75.0,0,0,73.2,21.4,22,2,1,0.0,0.0,1.0,0,0
49015,100,210.6,0,2,61.8,44.6,5,5,2,0.0,0.0,1.0,1,0
73601,36,117.53,0,0,66.4,32.2,17,0,6,0.0,0.0,1.0,0,1
75971,414,122.4,0,1,79.9,14.6,21,3,2,0.0,0.0,0.0,0,1
8874,62,125.63,0,1,53.6,68.5,4,0,5,0.0,0.0,1.0,1,0
73472,20,120.0,0,0,67.4,41.7,20,3,3,0.0,0.0,1.0,1,0
32062,182,106.65,0,0,67.5,29.4,3,5,4,0.0,0.0,1.0,1,0
19301,115,104.4,0,0,74.3,93.4,27,1,2,0.0,0.0,1.0,1,0
23714,26,110.0,0,0,58.1,1.7,4,3,3,0.0,0.0,1.0,1,0
20874,2,99.5,0,0,52.5,45.6,47,4,2,0.0,0.0,1.0,1,0
43639,59,62.0,0,0,56.1,78.3,50,3,4,0.0,0.0,0.0,0,0
73888,29,109.0,0,2,73.2,21.4,20,2,1,0.0,0.0,1.0,1,0
60399,96,100.13,1,3,60.3,63.6,29,3,4,0.0,0.0,1.0,1,0
57278,231,100.3,0,1,75.0,24.6,3,0,4,0.0,0.0,0.0,1,0
13362,193,120.0,0,0,76.0,0.0,50,4,3,0.0,1.0,1.0,0,1
23161,152,88.0,0,2,57.9,50.8,35,6,3,0.0,0.0,1.0,1,0
24611,37,110.0,0,0,62.7,79.0,6,1,2,0.0,1.0,1.0,0,1
54628,3,128.0,0,2,88.4,1.2,31,4,1,0.0,0.0,1.0,1,0
61147,1,232.5,0,1,55.5,35.4,44,6,2,0.0,0.0,1.0,1,0
63377,142,79.2,0,1,52.5,45.1,31,2,2,0.0,0.0,1.0,1,0
53698,160,97.56,0,1,75.3,4.1,6,2,9,0.0,0.0,1.0,1,0
986,1,114.0,0,0,71.4,46.8,33,1,3,0.0,0.0,1.0,1,0
11289,157,84.24,0,0,65.0,25.9,51,1,1,0.0,0.0,1.0,0,1
67973,151,95.0,0,1,56.4,66.7,42,4,2,0.0,0.0,0.0,0,1
76805,80,91.2,0,1,75.0,21.7,18,6,1,0.0,0.0,1.0,0,1
25474,54,110.0,0,0,67.6,9.5,6,5,2,0.0,1.0,1.0,0,0
73214,177,216.0,0,0,67.6,26.9,49,3,3,0.0,0.0,1.0,1,0
25427,112,95.0,0,0,64.8,16.1,50,2,2,0.0,1.0,1.0,0,0
20960,42,90.0,0,0,54.3,61.3,42,2,3,0.0,1.0,1.0,0,0
47812,71,112.8,0,0,61.4,25.0,6,6,3,0.0,0.0,0.0,1,0
10723,136,170.36,0,0,55.9,79.9,52,3,7,0.0,0.0,1.0,1,0
48503,185,81.77,0,2,57.8,79.6,45,2,2,0.0,0.0,1.0,0,1
78682,0,148.0,0,1,71.5,37.2,34,4,1,0.0,0.0,1.0,0,0
57203,1,110.0,0,0,63.3,63.3,41,1,2,0.0,0.0,1.0,0,0
4634,66,75.0,0,0,61.9,47.5,32,2,3,0.0,0.0,0.0,0,1
60187,386,90.0,0,1,61.1,47.8,40,6,2,0.0,0.0,0.0,0,1
30742,227,99.0,0,0,73.5,32.1,45,2,2,0.0,0.0,1.0,1,0
71679,79,120.0,0,1,62.5,56.4,8,3,3,0.0,0.0,1.0,1,0
62792,4,88.0,0,0,57.1,65.1,48,6,1,0.0,0.0,1.0,1,0
67271,1,74.48,0,0,59.9,40.4,10,5,1,0.0,0.0,1.0,0,1
39657,60,110.43,0,0,55.9,37.4,44,5,7,1.0,0.0,1.0,1,0
65973,42,67.76,0,2,57.5,22.7,1,4,3,0.0,0.0,1.0,0,1
1858,55,60.0,0,0,71.5,40.9,27,4,2,0.0,0.0,0.0,0,0
6147,12,80.42,0,0,53.5,58.9,50,0,3,0.0,0.0,1.0,1,0
31797,171,116.1,0,0,75.4,13.1,4,2,2,0.0,0.0,1.0,1,0
28670,113,190.0,0,0,70.7,38.7,4,5,3,0.0,1.0,1.0,0,1
67826,17,233.0,0,1,63.5,0.0,9,3,2,0.0,0.0,1.0,0,0
39945,25,87.0,0,0,59.9,24.2,45,1,7,1.0,0.0,0.0,1,0
52168,16,166.0,0,2,68.3,57.9,24,3,2,0.0,0.0,1.0,1,0
65073,25,58.16,0,1,51.0,40.9,1,1,3,0.0,0.0,1.0,0,1
53106,87,94.5,0,1,79.4,0.0,16,1,4,0.0,0.0,1.0,1,0
75988,468,0.0,0,0,74.5,24.6,15,0,3,0.0,0.0,0.0,0,1
2571,3,124.0,0,0,73.9,58.1,36,6,4,0.0,0.0,1.0,1,0
7316,76,80.3,0,0,49.1,33.0,49,5,3,0.0,0.0,1.0,1,0
67044,137,80.0,0,1,59.3,56.5,42,4,2,0.0,0.0,0.0,0,1
1120,39,101.5,0,0,67.3,34.2,28,1,2,0.0,0.0,0.0,0,1
4361,97,140.0,0,0,69.0,89.9,27,2,4,0.0,1.0,1.0,0,1
77610,81,125.0,0,1,76.2,29.0,19,0,5,0.0,0.0,1.0,1,0
55647,91,117.9,0,0,75.3,0.0,20,0,2,0.0,0.0,1.0,1,0
69122,76,85.0,0,0,62.2,20.6,3,2,5,0.0,0.0,1.0,0,1
50890,17,101.0,0,1,68.7,74.7,21,5,1,0.0,0.0,1.0,1,0
19832,76,93.6,0,1,64.5,52.7,33,5,3,0.0,0.0,1.0,1,0
53053,94,89.25,0,0,70.7,5.4,14,0,4,0.0,0.0,1.0,0,1
54670,26,65.0,1,0,84.3,0.0,28,3,1,0.0,0.0,1.0,0,0
60957,95,68.0,0,0,68.2,68.7,30,3,6,0.0,0.0,1.0,0,1
54641,30,101.15,0,0,82.4,0.0,27,4,2,0.0,0.0,1.0,0,1
1066,0,138.0,0,0,70.5,35.6,33,3,3,0.0,0.0,0.0,1,0
53118,162,130.5,0,2,82.7,0.0,5,5,2,0.0,0.0,1.0,1,0
68646,0,104.0,0,0,60.6,68.5,13,4,1,0.0,0.0,1.0,0,1
21692,224,68.61,0,0,53.5,5.3,19,0,7,0.0,0.0,1.0,1,0
43988,4,80.0,0,0,48.0,52.7,6,6,2,0.0,0.0,1.0,0,0
5076,50,94.5,0,1,63.6,56.6,35,6,5,0.0,0.0,1.0,1,0
39498,13,131.97,0,0,65.0,26.6,41,5,7,0.0,0.0,0.0,0,1
53251,37,237.73,0,3,70.7,5.4,23,1,7,0.0,0.0,1.0,0,1
45143,108,106.0,0,0,68.7,74.7,8,5,4,0.0,0.0,1.0,0,0
10965,273,95.0,0,0,58.7,49.1,33,5,3,0.0,1.0,1.0,0,1
