,LeadTime,ArrivalDateYear,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,BookingChanges,Company,DaysInWaitingList,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,IsHoliday,IsEvent,Temp,Precip,Windspeed,Cloudcover,Visibility,ArrivalDateDayOfWeek,BookingDateYear,BookingDateMonth,BookingDateDayOfMonth,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,NumberOfPeople,ChildrenAndBabies,NoCancelRepeatedGuest,CancelationRatio,Meal_FB,Meal_HB,Meal_SC,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Direct,MarketSegment_Groups,MarketSegment_Offline TA/TO,MarketSegment_Online TA,MarketSegment_Undefined,DistributionChannel_Direct,DistributionChannel_GDS,DistributionChannel_TA/TO,DistributionChannel_Undefined,ReservedRoomType_B,ReservedRoomType_C,ReservedRoomType_D,ReservedRoomType_E,ReservedRoomType_F,ReservedRoomType_G,DepositType_Non Refund,DepositType_Refundable,CustomerType_Group,CustomerType_Transient,CustomerType_Transient-Party,Season_Spring,Season_Summer,Season_Winter,Agent_1,Agent_9,Agent_NULL,Agent_Other
18375,127,2016,10,42,12,0,3,2,0,0,0,0,0,0,0,0,132.3,0,2,0,0,61.9,0.455,11.5,67.9,6.9,3,2016,6,7,23,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
29384,16,2017,5,22,31,0,2,3,0,0,0,0,0,0,0,0,230.0,0,1,0,0,67.9,0.0,17.5,26.7,7.1,3,2017,5,15,20,1,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
48896,181,2016,5,20,11,0,4,2,0,0,0,0,0,0,0,0,117.73,0,1,0,0,56.2,0.619,15.3,58.5,6.7,3,2015,11,12,46,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
18573,37,2016,10,42,13,0,3,2,0,0,0,0,0,0,0,0,105.0,0,0,0,0,61.4,0.005,9.7,42.2,7.1,4,2016,9,6,36,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
29665,12,2017,6,23,5,1,0,1,0,0,0,0,0,0,0,0,120.0,0,1,0,0,66.4,0.0,15.2,32.2,7.8,1,2017,5,24,21,3,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
19192,73,2016,10,44,24,1,2,2,0,0,0,0,0,0,0,0,113.7,0,1,0,0,60.3,0.474,13.1,63.6,6.9,1,2016,8,12,32,5,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
42404,31,2015,12,53,28,1,2,2,0,0,0,0,0,0,0,0,80.0,0,0,0,0,59.6,0.295,22.3,75.7,6.1,1,2015,11,27,48,5,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
6692,151,2016,1,4,19,0,2,1,0,0,0,0,0,2,0,63,71.0,0,0,0,0,55.2,0.413,13.4,76.9,6.7,2,2015,8,21,34,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1
70630,107,2017,4,17,28,1,2,2,0,0,0,0,0,0,0,0,99.0,0,2,0,0,62.5,0.0,21.6,49.1,7.5,5,2017,1,11,2,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
2842,18,2015,9,37,11,2,2,2,0,0,0,0,0,1,0,0,116.75,0,1,0,0,67.7,0.015,13.2,41.8,7.6,5,2015,8,24,35,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
29595,302,2017,6,22,3,2,1,2,0,0,0,0,0,0,0,0,109.8,0,0,0,0,65.1,0.0,21.6,41.6,6.9,6,2016,8,5,31,5,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
9122,274,2016,4,15,7,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,59.8,0.0,23.8,24.7,7.0,4,2015,7,8,28,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0
45567,42,2016,3,11,12,2,5,2,0,0,0,0,0,1,0,0,127.79,0,1,0,0,54.6,0.0,8.9,23.1,6.8,6,2016,1,30,4,6,7,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
38857,35,2015,10,42,17,1,1,2,0,0,0,0,0,0,0,0,104.85,0,1,0,0,65.5,0.419,33.3,52.0,5.9,6,2015,9,12,37,6,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
49327,198,2016,5,21,20,0,1,2,0,0,0,0,0,0,0,98,65.0,0,0,0,1,71.5,0.0,11.4,9.5,7.1,5,2015,11,4,45,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0
42746,68,2016,2,8,17,0,2,2,0,0,1,1,0,0,0,0,75.0,0,0,0,0,48.0,0.358,15.3,52.7,7.3,3,2015,12,11,50,5,2,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
54578,136,2016,8,32,1,2,5,2,0,0,0,0,0,0,0,0,97.07,0,0,0,0,72.1,0.0,19.7,10.5,7.6,1,2016,3,18,11,5,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
68562,0,2017,3,13,29,0,1,2,0,0,0,0,0,1,0,0,118.0,0,1,0,0,60.0,0.0,13.0,59.0,5.6,3,2017,3,29,13,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
13794,14,2016,7,27,1,0,1,2,0,0,0,0,0,0,0,0,151.0,0,0,0,0,68.3,0.0,21.3,57.9,7.6,5,2016,6,17,24,5,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
43984,126,2016,2,8,15,1,3,3,0,0,0,0,0,0,0,0,104.8,0,1,0,0,51.1,0.053,32.2,43.1,7.0,1,2015,10,12,42,1,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
26823,156,2017,4,17,26,0,3,2,0,0,0,0,0,0,0,0,100.0,0,0,0,0,58.8,0.0,13.2,51.4,8.2,3,2016,11,21,47,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
6783,47,2016,1,4,20,1,4,2,0,0,0,0,0,1,0,0,120.95,0,2,0,0,56.9,0.013,11.1,58.8,7.2,3,2015,12,4,49,5,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
73558,146,2017,6,23,5,1,4,2,0,0,0,0,0,0,0,0,157.5,0,2,0,0,66.4,0.0,15.2,32.2,7.8,1,2017,1,10,2,2,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
46746,1,2016,4,15,8,0,1,2,0,0,0,0,0,0,0,0,101.0,0,1,0,0,55.0,0.0,21.6,39.4,7.6,5,2016,4,7,14,4,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
20726,70,2016,11,48,21,1,1,1,0,0,0,0,0,0,0,0,114.0,0,1,0,0,56.3,0.835,17.0,51.6,7.0,1,2016,9,12,37,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
67272,92,2017,3,10,9,0,3,2,0,0,0,0,0,0,0,0,97.2,0,3,0,1,66.1,0.0,10.8,0.8,7.6,4,2016,12,7,49,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
63226,29,2016,12,51,17,0,1,2,0,0,0,0,0,1,0,0,144.0,0,0,0,0,55.7,0.0,17.7,20.3,6.9,6,2016,11,18,46,5,1,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
65176,19,2017,2,5,1,0,2,1,0,0,0,0,0,0,0,0,98.0,0,1,0,0,55.0,0.042,16.1,54.9,7.1,3,2017,1,13,2,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
19642,166,2016,11,45,1,0,3,1,0,0,0,0,0,0,0,0,110.0,0,0,1,0,66.6,0.0,8.9,58.9,6.7,2,2016,5,19,20,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
58053,141,2016,9,39,23,0,2,3,0,0,0,0,0,2,0,0,163.8,0,1,0,0,69.5,0.0,13.2,17.8,7.5,5,2016,5,5,18,4,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
57872,2,2016,10,41,8,2,2,1,0,0,1,0,1,2,0,0,110.0,0,0,0,0,66.8,0.0,19.4,36.7,6.9,6,2016,10,6,40,4,4,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
24850,19,2017,3,12,20,1,3,2,0,0,0,0,0,0,0,0,80.24,0,0,0,0,56.4,0.0,13.7,66.7,7.3,1,2017,3,1,9,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
79328,109,2017,8,35,31,2,5,2,0,0,0,0,0,0,0,0,104.4,0,0,0,0,71.0,0.0,19.3,22.0,7.5,4,2017,5,14,19,0,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
57768,1,2016,9,39,20,0,1,1,0,0,0,0,0,0,1,0,95.0,0,0,0,0,67.4,0.0,13.4,22.4,6.7,2,2016,9,19,38,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
64505,13,2017,1,2,14,2,1,2,0,1,0,0,0,1,0,0,107.5,0,1,0,0,49.8,0.0,13.2,7.3,7.0,6,2017,1,1,52,0,3,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
44962,105,2016,3,10,5,2,1,2,0,0,0,0,0,0,0,0,89.3,0,0,0,0,52.2,0.041,15.5,45.0,6.5,6,2015,11,21,47,6,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
31832,53,2017,7,28,15,1,1,2,0,0,0,0,0,0,0,0,135.0,0,1,0,1,74.6,0.0,10.7,7.7,6.8,6,2017,5,23,21,2,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
71761,69,2017,5,19,13,2,1,2,1,0,0,0,0,1,0,0,222.0,0,2,0,0,62.7,0.004,15.6,40.5,6.9,6,2017,3,5,9,0,3,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
50908,2,2016,6,25,13,1,0,1,0,0,0,0,0,0,0,0,85.0,0,2,0,0,68.7,0.0,13.5,74.7,6.8,1,2016,6,11,23,6,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
58274,1,2016,9,40,27,0,1,2,0,0,0,0,0,0,0,0,190.0,0,1,0,0,74.2,0.0,15.5,15.8,7.8,2,2016,9,26,39,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
77196,69,2017,7,30,26,2,4,2,0,0,0,0,0,0,0,0,95.37,0,1,0,0,78.0,0.0,19.1,16.6,7.6,3,2017,5,18,20,4,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
292,132,2015,7,30,23,0,1,2,0,0,0,0,0,0,0,0,90.0,0,0,0,0,74.0,0.0,17.5,9.8,7.6,4,2015,3,13,11,5,1,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0
28869,423,2017,5,21,23,0,1,2,0,0,0,0,0,0,0,0,90.0,0,0,0,0,75.1,0.0,13.2,7.5,7.3,2,2016,3,26,12,6,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
40779,54,2015,12,49,1,0,1,1,0,0,1,1,0,0,0,0,81.0,0,0,1,0,55.1,0.0,8.8,70.0,6.9,2,2015,10,8,41,4,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0
75802,31,2017,7,28,10,1,1,2,0,0,0,0,0,0,0,0,150.0,0,2,0,0,69.1,0.0,19.7,38.3,7.7,1,2017,6,9,23,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
60652,9,2016,10,44,27,2,3,2,0,0,0,0,0,0,0,0,140.0,0,1,0,0,74.3,0.0,17.3,93.4,7.3,4,2016,10,18,42,2,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
62750,11,2016,12,50,6,0,1,2,1,0,0,0,0,0,0,0,124.0,0,0,0,0,58.8,0.0,9.0,40.1,7.1,2,2016,11,25,47,5,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
19714,166,2016,11,45,1,0,3,1,0,0,0,0,0,0,0,0,110.0,0,0,1,0,66.6,0.0,8.9,58.9,6.7,2,2016,5,19,20,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
54414,112,2016,8,32,1,1,3,2,1,0,0,0,0,0,0,0,146.7,1,0,0,0,72.1,0.0,19.7,10.5,7.6,1,2016,4,11,15,1,4,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
43041,12,2016,1,3,16,2,2,2,0,0,0,0,0,0,0,0,61.0,0,0,0,0,49.6,0.0,12.9,34.6,7.0,6,2016,1,4,1,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
23321,32,2017,2,6,10,2,2,2,0,0,0,0,0,0,0,0,83.3,0,1,0,0,46.0,0.105,8.9,47.4,7.2,5,2017,1,9,2,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
42910,28,2016,9,40,27,0,1,2,0,0,1,0,12,0,0,0,75.0,0,2,0,0,74.2,0.0,15.5,15.8,7.8,2,2016,8,30,35,2,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
24068,28,2017,3,9,2,0,3,2,0,0,0,0,0,0,0,0,95.0,0,0,0,0,55.4,0.0,11.0,58.1,7.1,4,2017,2,2,5,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0
58948,7,2016,10,41,6,0,2,1,0,0,0,0,0,0,0,0,125.0,0,0,0,0,67.0,0.0,11.2,43.3,7.4,4,2016,9,29,39,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
8491,78,2016,3,13,25,1,2,2,0,0,0,0,0,0,0,0,100.0,0,0,1,0,56.2,0.0,15.1,36.3,6.9,5,2016,1,7,1,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
338,0,2015,7,30,24,0,2,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,72.5,0.001,17.3,59.4,7.2,5,2015,7,24,30,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
1562,0,2015,8,34,19,0,1,2,0,0,0,0,0,0,0,0,106.0,0,2,0,0,73.7,0.0,15.0,7.5,7.3,3,2015,8,19,34,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
19272,475,2016,10,44,27,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,74.3,0.0,17.3,93.4,7.3,4,2015,7,10,28,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
72653,127,2017,5,21,21,2,5,2,0,0,0,0,0,1,0,0,170.3,0,1,0,0,72.6,0.0,17.4,65.2,6.8,0,2017,1,14,2,6,7,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
30717,228,2017,6,25,22,1,3,3,0,0,0,0,0,0,0,0,166.5,0,2,0,0,72.0,0.0,15.2,31.5,7.1,4,2016,11,6,44,0,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
38755,29,2015,10,42,13,0,4,2,0,0,0,0,0,0,0,0,98.98,0,2,0,0,67.4,0.09,12.3,66.4,7.3,2,2015,9,14,38,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
70867,103,2017,5,18,2,0,2,3,0,0,0,0,0,0,0,0,125.09,0,1,0,0,63.6,0.0,11.1,52.2,7.8,2,2017,1,19,3,4,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
