,IsCanceled
51210,0
51155,0
7263,1
77803,0
67780,0
60459,0
27321,1
60411,0
46668,0
45137,0
59905,0
24969,1
52636,0
4103,1
21673,1
28140,1
23033,1
79005,0
70015,0
39664,1
75551,0
61760,0
52811,0
17828,1
63255,0
28050,1
37528,0
6446,1
54428,0
73849,0
72178,0
30726,1
62251,0
26766,1
47206,0
10075,1
55696,0
36553,0
36227,1
78623,0
59151,0
55282,0
65968,0
10834,1
16991,1
72626,0
73413,0
47395,0
38952,0
20046,1
26622,1
74932,0
70588,0
33243,1
27001,1
11892,0
21350,1
3206,0
52321,0
17619,1
50149,0
37969,0
73113,0
22876,1
1295,0
11606,1
3116,1
47583,0
20781,1
11692,1
30383,1
44490,0
15726,1
48839,0
53443,0
48636,0
53748,0
1231,1
51975,0
11457,1
70215,0
69607,0
70001,0
55655,0
65234,0
58235,0
2899,1
1217,1
2527,0
9294,0
51656,0
49304,0
44825,0
45825,0
52365,0
10017,1
78839,0
53841,0
59141,0
40225,1
73693,0
64738,0
65169,0
61558,0
46327,0
49652,0
66651,0
25454,1
23922,1
17489,1
40397,1
73802,0
56581,0
47649,0
49685,0
41789,1
59769,0
72772,0
62567,0
70753,0
73746,0
47842,0
4038,1
8544,1
75014,0
4417,1
76402,0
45679,0
60680,0
74378,0
71078,0
1603,0
26155,1
69546,0
49041,0
8781,1
47424,0
12925,1
43637,0
58498,0
20319,1
60378,0
9339,1
31483,1
71771,0
28892,1
28974,1
62521,0
28102,1
49637,0
70639,0
77192,0
23450,1
76306,0
320,0
75128,0
52720,0
60222,0
47461,0
24046,1
27028,1
64717,0
50056,0
30335,1
60270,0
29923,1
40004,0
899,1
51244,0
3816,1
38133,0
43628,0
38587,0
13932,1
47030,0
69803,0
15464,1
72937,0
79019,0
27393,1
8707,1
9501,1
36453,1
22202,1
52719,0
20253,1
7286,1
38418,0
69132,0
51348,0
46140,0
27069,1
296,0
14555,1
44238,0
12627,1
33002,1
71074,0
65277,0
22453,1
42397,1
74913,0
33293,1
20204,1
31003,1
17083,1
70398,0
48289,0
72534,0
61048,0
26161,1
19473,1
72815,0
76090,0
4823,0
11300,1
14901,1
42007,0
75470,0
18467,1
27196,1
24956,1
14763,1
14624,1
60112,0
47770,0
5725,0
70439,0
46186,0
59250,0
74081,0
12278,1
865,0
53368,0
39354,1
8437,1
38275,0
72075,0
64429,0
66875,0
27079,1
65198,0
13097,1
49137,0
65674,0
77652,0
15613,1
32292,1
72158,0
72553,0
47032,0
21588,1
61376,0
19847,1
24569,1
13028,1
1667,1
50071,0
3095,1
20599,1
22319,1
73721,0
32246,1
10512,1
70117,0
12851,1
9966,1
51455,0
3506,0
39259,0
5211,0
62837,0
73935,0
67737,0
54979,0
1909,0
13019,1
64538,0
78349,0
50759,0
18979,1
76344,0
66947,0
57769,0
52034,0
30876,1
79279,0
63088,0
60347,0
48017,0
57191,0
67247,0
40908,1
69406,0
71189,0
13988,1
40684,1
7938,1
5096,0
74801,0
73962,0
69179,0
11465,1
26049,1
75335,0
45274,0
1644,0
61355,0
8260,1
53788,0
39318,0
28646,1
3358,0
24424,1
5647,0
32607,1
68758,0
3771,1
3452,0
46162,0
8900,1
74435,0
67437,0
48119,0
46245,0
4592,0
11208,1
70385,0
74055,0
41763,1
17544,1
66498,0
64318,0
62225,0
55302,0
61943,0
9520,1
24308,1
55415,0
17226,1
18119,1
69431,0
58715,0
58557,0
50173,0
72849,0
15692,1
31763,1
76327,0
46747,0
60823,0
56095,0
16368,1
53890,0
76631,0
43789,0
38987,1
11868,0
64344,0
51561,0
54659,0
1561,0
25086,1
16180,1
48501,0
2492,0
72207,0
27961,1
3907,1
6765,0
10132,1
44909,0
47310,0
49228,0
69398,0
17933,1
77939,0
14999,1
22466,1
24656,1
25240,1
27981,1
68533,0
72733,0
56496,0
10833,1
71125,0
39150,0
37234,0
12353,1
32493,1
29132,1
36061,1
17552,1
50835,0
67273,0
13559,1
51772,0
39449,0
67153,0
3570,0
62163,0
41652,1
27484,1
57655,0
64810,0
4178,0
62740,0
123,1
46019,0
6617,1
61470,0
13461,1
77884,0
21470,1
70796,0
42161,1
67775,0
14248,1
55459,0
30720,1
9331,1
75633,0
72599,0
19725,1
3436,0
24751,1
58608,0
36489,1
4213,0
13335,1
36765,0
36217,1
65625,0
1614,0
44696,0
36457,1
14292,1
43434,0
76274,0
75244,0
22006,1
6529,1
4754,0
5798,0
39254,0
25041,1
33198,1
55985,0
8438,1
54740,0
65963,0
68398,0
30891,1
60493,0
65603,0
24630,1
52738,0
45413,0
51675,0
14720,1
77117,0
453,0
56698,0
51514,0
7661,1
70237,0
39414,0
49091,0
74968,0
59257,0
22310,1
2229,1
51163,0
6558,0
11339,1
12463,1
28906,1
67611,0
12589,1
40526,0
72144,0
12551,1
55567,0
23544,1
13667,1
61298,0
16864,1
12556,1
45936,0
49531,0
58537,0
21930,1
16732,1
38764,0
76782,0
47610,0
23382,1
67757,0
62851,0
53026,0
47802,0
77736,0
37152,1
4028,1
30245,1
71789,0
71800,0
29916,1
959,0
69905,0
1838,0
47492,0
41801,1
57874,0
78888,0
30222,1
14320,1
65630,0
2783,0
39802,1
17096,1
39072,0
43342,0
21341,1
78921,0
56291,0
44336,0
67143,0
49732,0
72479,0
48092,0
10205,1
1028,1
78022,0
22118,1
24017,1
6872,1
59003,0
27769,1
67182,0
72957,0
26297,1
49772,0
76303,0
27970,1
57406,0
45538,0
21697,1
24416,1
46078,0
41562,1
37641,0
64809,0
18439,1
61356,0
38326,0
31454,1
40214,1
58539,0
13540,1
73614,0
45511,0
59576,0
31793,1
53919,0
66299,0
55026,0
47440,0
69605,0
45250,0
51305,0
23762,1
49585,1
11509,1
20371,1
75659,0
68736,0
39323,0
59192,0
36692,0
25044,1
1041,0
55981,0
47136,0
1261,1
58490,0
18339,1
69205,0
9376,1
72560,0
47638,0
20737,1
8867,0
5360,0
52651,0
56647,0
60772,0
37935,1
24031,1
72141,0
66894,0
19699,1
10867,1
68824,0
21512,1
30598,1
8137,1
28122,1
58922,0
78558,0
73550,0
52198,0
46785,0
37110,0
39228,0
26118,1
43204,0
46749,0
958,0
61001,0
29792,1
29663,1
10722,1
28069,1
71612,0
39071,0
10731,0
2167,0
8953,1
48706,0
53240,0
16813,1
27212,1
17421,1
10589,1
21030,1
31248,1
69714,0
1792,0
20485,1
72252,0
24362,1
11326,1
20270,1
25465,1
2424,0
45293,0
15225,1
74716,0
57554,0
39997,1
19985,1
25257,1
6092,0
50931,0
67756,0
65648,0
29883,1
10107,1
6102,0
15647,1
32611,1
8139,1
23306,1
57204,0
26480,1
77111,0
63089,0
37086,1
53821,0
30223,1
4391,1
77618,0
22727,1
29289,1
17279,1
9391,1
18516,1
24615,1
12181,1
50775,0
49351,0
75533,0
16808,1
76434,0
5149,1
49672,0
1010,0
42735,1
44392,0
74448,0
77519,0
10068,1
74344,0
46111,0
14138,1
27701,1
19948,1
31133,1
46027,0
45784,0
72154,0
67947,0
39863,0
23833,1
72978,0
37951,0
12952,1
49290,0
75489,0
25651,1
60111,0
41486,1
39987,0
42940,0
59668,0
60044,0
61008,0
43968,0
63458,0
51381,0
52197,0
16198,1
16655,1
19736,1
36999,1
31337,1
40099,1
12675,1
61864,0
67904,0
34646,0
13927,1
46376,0
68583,0
25728,1
16868,1
22826,1
32806,1
55936,0
9822,0
37420,0
59564,0
62058,0
19450,1
13045,1
46472,0
8809,0
30454,1
17125,1
58188,0
54910,0
58896,0
69218,0
7564,1
26110,1
3564,0
23258,1
38561,0
55896,0
76673,0
52804,0
53136,0
70896,0
28583,1
45768,0
20067,1
58703,0
10940,1
51023,0
73046,0
66954,0
66570,0
73009,0
78699,0
61391,0
77454,0
24117,1
18796,1
29193,1
26001,1
55545,0
30462,1
165,0
62605,0
30066,1
69165,0
5493,0
44748,0
72999,0
75022,0
1154,1
43573,0
31108,1
78532,0
22229,1
53373,0
67928,0
67814,0
20799,1
77278,0
43719,0
16923,1
58981,0
59584,0
66938,0
29530,1
5421,1
64496,0
44423,0
73253,0
13210,1
66363,0
12771,1
63436,0
38650,0
37857,0
38867,0
56326,0
11680,1
11566,1
58071,0
31185,1
3787,1
59277,0
59360,0
15244,1
57967,0
58507,0
20399,1
43026,0
51283,0
28152,1
10593,1
27116,1
46255,0
63914,0
68470,0
32189,1
66963,0
2808,0
48788,0
64025,0
18297,1
43809,0
76185,0
8883,1
74249,0
6952,1
32329,1
1092,0
59533,0
18659,1
60568,0
5548,1
2220,0
18146,1
65042,0
42082,1
50394,0
54526,0
31117,1
76103,0
373,0
37252,0
56994,0
24344,1
14290,1
64956,0
18658,1
4313,1
25021,1
77062,0
32904,1
60794,0
37630,1
74245,0
24933,1
58781,0
72491,0
71036,0
54758,0
29622,1
58187,0
77815,0
25640,1
17319,1
60256,0
15756,1
42765,1
39335,0
76869,0
29340,1
27440,1
50179,0
74415,0
7939,1
17972,1
31888,1
63771,0
27972,1
77908,0
65720,0
19623,1
39313,0
6739,1
71641,0
47104,0
29787,1
75049,0
21088,1
32757,1
65861,0
65256,0
50150,0
9800,1
47574,0
20720,1
11045,1
28624,1
1155,1
37733,0
30655,1
15935,1
78968,0
50164,0
51289,0
15190,1
11171,1
26805,1
29351,1
75561,0
70200,0
75402,0
48339,0
20588,1
66292,0
30270,1
16659,1
22614,1
59348,0
65819,0
7571,1
26656,1
25513,1
30806,1
77632,0
3521,1
43355,0
30012,1
44367,0
27259,1
59450,0
77630,0
40873,0
17501,1
76249,0
19653,1
64807,0
26771,1
66216,0
6664,0
26911,1
21992,1
66219,0
26340,1
74940,0
13139,1
9152,1
51276,0
5559,0
20449,1
27880,1
26664,1
2636,0
76106,0
4502,0
16871,1
52794,0
24961,1
40405,1
21456,1
1414,1
44191,0
63025,0
24414,1
76269,0
40584,0
54508,0
28980,1
60649,0
55887,0
9774,0
5624,0
69356,0
74229,0
642,0
74094,0
72652,0
62652,0
39560,0
57602,0
73744,0
8303,1
56435,0
11255,1
32317,1
3348,1
40357,1
23674,1
60321,0
42197,0
23501,1
20157,1
10826,0
4281,0
43963,0
7412,1
24336,1
25469,1
9336,1
19064,1
51403,0
31455,1
76786,0
17363,1
866,0
43610,0
22038,1
67772,0
22179,1
78425,0
63570,0
800,1
67984,0
78234,0
42620,0
76585,0
72138,0
14953,1
30746,1
60438,0
24879,1
59269,0
26691,1
8508,1
50473,0
29788,1
66902,0
57686,0
13406,1
18136,1
24905,1
3158,0
11361,1
5072,0
55057,0
61630,0
53025,0
25720,1
31779,1
75498,0
74777,0
12493,1
4840,1
8492,1
32966,1
55457,0
6518,0
9976,1
15400,1
19475,1
49687,0
43388,0
46576,0
24027,1
32938,1
23696,1
57206,0
5445,0
76660,0
36098,1
7904,1
71279,0
63589,0
62379,0
46766,0
62122,0
67734,0
78163,0
5372,0
57323,0
11433,1
66393,0
66885,0
18411,1
8276,1
64455,0
6054,0
63043,0
4233,1
56353,0
11533,0
46925,0
61749,0
5886,0
29639,1
57312,0
41437,1
73471,0
43650,0
29735,1
6934,0
49969,0
56891,0
30055,1
39733,0
23425,1
76500,0
69701,0
38031,0
72760,0
852,0
14120,1
30008,1
28665,1
20145,1
23777,1
56453,0
44520,0
39291,0
28599,1
48911,0
6749,0
1289,0
11695,1
39452,0
76251,0
22102,1
14455,0
48746,0
32696,1
7031,1
32028,1
33170,1
55109,0
29674,1
44014,0
40626,0
6261,1
26589,1
10203,1
50017,0
48987,0
10700,1
23867,1
1176,1
30909,1
48103,0
7666,1
74876,0
32160,1
7538,1
49254,0
19056,1
78963,0
24005,1
61740,0
19599,1
79290,0
57080,0
74375,0
32403,1
22064,1
77628,0
5813,1
15161,1
4664,1
48276,0
46349,0
77200,0
12581,1
54611,0
55613,0
8719,1
22062,1
9312,1
33526,1
12426,1
52911,0
40951,1
4888,1
47409,0
40298,0
44641,0
56027,0
28093,1
8599,1
11314,1
75185,0
10654,0
62828,0
32352,1
11121,1
5191,0
32798,1
64447,0
67368,0
70880,0
41384,0
6368,0
14465,1
73334,0
49518,0
26417,1
23618,1
59437,0
41365,0
63675,0
69792,0
6359,0
61477,0
73862,0
39238,0
53022,0
73647,0
62595,0
744,0
15076,1
46168,0
9429,1
53906,0
69996,0
66179,0
66102,0
2532,1
55146,0
50423,0
47870,0
61065,0
28551,1
17929,1
66833,0
72270,0
4944,0
24972,1
40853,0
52031,0
62842,0
58014,0
17948,1
23553,1
3540,0
50038,0
67219,0
57382,0
11964,1
15573,1
26059,1
30286,1
47413,0
6437,1
1999,1
45164,0
75906,0
37283,1
25581,1
6300,1
55171,0
61101,0
44554,0
33426,1
22629,1
27502,1
72241,0
50687,0
38437,0
22601,1
29122,1
1047,0
4916,0
66084,0
29878,1
5861,1
75507,0
4934,0
59110,0
26289,1
30485,1
13730,1
29678,1
38944,0
22227,1
33048,1
32191,1
59087,0
21562,1
11883,0
31419,1
70023,0
19780,1
68340,0
18512,1
42771,1
65619,0
29671,1
77079,0
4166,0
14168,0
43680,0
13104,1
69432,0
57526,0
54691,0
44323,0
74496,0
53448,0
70021,0
25368,1
27815,1
71978,0
65910,0
3919,1
42601,0
21222,1
13255,1
67805,0
39844,0
33604,1
77326,0
37902,0
44948,0
67970,0
7726,0
19546,1
9357,1
71589,0
7658,0
49410,0
73238,0
76190,0
77655,0
65919,0
49542,0
17662,0
62966,0
24953,1
55530,0
55856,0
22857,1
32896,1
15843,1
32779,1
18193,1
45228,0
51562,0
2186,0
41827,1
31184,1
37211,0
75145,0
13558,1
3497,1
17271,1
24432,1
13173,1
14663,1
51383,0
16005,1
20511,1
39389,1
54148,0
18955,1
77239,0
15048,1
72911,0
62545,0
28091,1
6670,1
46947,0
74859,0
20847,1
67430,0
77483,0
66694,0
12764,1
58619,0
43907,0
51897,0
58258,0
21364,1
64449,0
21245,1
57979,0
41759,1
70270,0
639,0
44069,0
3773,0
37689,0
62736,0
52538,0
78952,0
29279,1
46691,0
56391,0
55600,0
32340,1
67405,0
23132,1
55363,0
11168,1
38470,0
14013,1
21481,1
19806,1
26594,1
8015,1
14526,0
2667,0
19200,1
52210,0
48923,0
25827,1
26287,1
6725,0
40101,1
20144,1
433,0
48714,0
56847,0
5078,0
18478,1
69464,0
59580,0
66879,0
57480,0
54928,0
15128,0
1172,1
32250,1
75357,0
11859,1
44157,0
46756,0
61585,0
74635,0
16452,1
65761,0
63139,0
56433,0
31221,1
53660,0
70217,0
62919,0
43935,0
31624,1
25053,1
63241,0
15182,1
54084,0
24374,1
37465,0
27476,1
1338,1
41599,0
895,0
32527,1
14082,1
43099,0
38205,1
54511,0
66906,0
22397,1
33523,1
9948,1
78899,0
57083,0
6778,1
14212,1
41526,1
14173,1
26111,1
4473,0
15206,1
22656,1
72726,0
64994,0
25546,1
38434,0
21440,1
3172,0
71537,0
47233,0
23421,1
56058,0
2349,1
30533,1
1696,0
2695,0
49418,0
50593,0
79113,0
63316,0
62955,0
30312,1
12921,1
438,0
19369,1
21126,1
21705,1
50999,0
51894,0
56966,0
53588,0
51097,0
8257,0
13604,1
66652,0
73716,0
4817,0
45854,0
7405,1
30707,1
65308,0
23742,1
66476,0
43395,0
53223,0
65118,0
49900,0
15592,1
39926,0
60330,0
67549,0
39954,0
8680,1
3658,0
75601,0
41598,0
27876,1
57964,0
67751,0
21415,1
16062,1
24993,1
11554,0
69972,0
33467,1
14756,1
6374,0
18481,1
37406,0
43720,0
13174,1
22946,1
28700,1
8632,1
57134,0
7800,0
43382,0
73567,0
6784,0
32240,1
22707,1
59713,0
54273,0
8589,1
72279,0
30546,1
32977,1
4971,0
46801,0
28507,1
39471,1
22053,1
61395,0
44807,0
72501,0
30310,1
46436,0
47614,0
71241,0
74062,0
36487,1
20135,1
73045,0
6638,0
48717,0
39065,0
16372,1
29820,1
52895,0
70815,0
29588,1
49647,0
16834,1
42057,0
45412,0
16759,1
48443,0
47501,0
19880,1
6298,0
62188,0
62901,0
15169,1
20727,1
23653,1
64797,0
40574,1
47154,0
49171,0
64861,0
65735,0
56061,0
50641,0
49645,0
37561,0
28510,1
70728,0
57798,0
22060,1
33599,1
25266,1
64464,0
17557,1
11795,0
15764,1
50678,0
32564,1
51818,0
68434,0
62319,0
67909,0
3797,1
31715,1
17186,1
60068,0
4857,1
71509,0
10921,1
48657,0
47533,0
60865,0
47195,0
20635,1
22836,1
5955,0
77147,0
67448,0
59223,0
73530,0
43405,0
29421,1
57633,0
56833,0
43891,0
56392,0
4993,0
37028,0
40164,0
10467,1
53880,0
38419,0
76856,0
58786,0
48638,0
60501,0
57756,0
76362,0
9609,1
70849,0
66526,0
27458,1
2541,0
14426,1
16879,1
67900,0
71811,0
76659,0
28290,1
42482,0
64934,0
6334,0
30570,1
30290,1
10377,1
43300,0
21302,1
52145,0
6659,0
8634,1
3923,0
15067,1
59711,0
20990,1
4119,0
46087,0
3960,0
32113,1
41090,0
73969,0
16216,1
37722,0
43510,0
12802,1
65671,0
36611,0
46173,0
54633,0
33479,1
39088,0
42536,0
23270,1
43444,0
70713,0
30334,1
25633,1
21458,1
8981,1
11935,1
22512,1
55937,0
61017,0
15767,1
24343,1
29195,1
62196,0
1637,1
48476,0
65490,0
56663,0
58897,0
12030,1
23750,1
37847,0
25697,1
10227,1
21659,1
53731,0
3495,1
24578,1
63318,0
60252,0
74591,0
31998,1
78067,0
5396,0
29522,1
8403,1
6159,0
32665,1
22861,1
39841,0
55018,0
4419,0
75774,0
16449,1
5361,0
52736,0
39209,0
37889,0
61373,0
1626,0
40811,0
27501,1
10931,1
8344,1
16931,1
27442,1
72765,0
29400,1
63741,0
5667,0
60263,0
50643,0
68417,0
62310,0
44140,0
64007,0
31648,1
32786,1
17269,0
5472,1
26753,1
8229,1
66945,0
68532,0
45839,0
76647,0
78494,0
37798,0
67811,0
4941,1
20517,1
66860,0
30343,1
32380,1
30451,1
32889,1
6994,0
54554,0
26073,1
63772,0
68805,0
63280,0
41679,1
16011,1
29666,1
74056,0
18845,1
47168,0
28331,1
702,0
1410,0
5726,0
9507,1
52155,0
39303,0
5427,1
51022,0
59657,0
78467,0
20244,1
19157,1
10186,1
31244,1
23999,1
26819,1
71177,0
30580,1
39343,1
55646,0
8615,1
46788,0
33153,1
40914,0
3457,0
12575,1
67931,0
60950,0
75856,0
73402,0
4773,0
78372,0
15361,1
72126,0
36197,1
19810,1
32748,1
75682,0
10025,1
46148,0
41178,0
4252,1
18053,1
51904,0
202,1
45191,0
63882,0
42455,0
40627,0
76953,0
10443,1
67635,0
13840,1
70742,0
55427,0
48634,0
45489,0
76880,0
60485,0
76473,0
252,0
64340,0
28072,1
77873,0
21591,1
67987,0
62151,0
58109,0
40096,1
26697,1
10664,1
13038,1
27877,1
5653,0
62443,0
70422,0
8453,1
57010,0
8430,1
58065,0
19947,1
13860,1
18644,1
74809,0
58723,0
72585,0
28295,1
71254,0
75141,0
70421,0
76807,0
68282,0
20710,1
5545,1
38959,0
41332,0
26026,1
78922,0
58705,0
70033,0
57125,0
43683,0
76977,0
10872,1
10533,0
19882,1
67882,0
56034,0
13943,1
60425,0
28990,1
24104,1
40846,0
9170,0
77804,0
59611,0
68710,0
9163,0
72112,0
174,1
58321,0
11812,0
14563,1
72494,0
61112,0
48933,0
58872,0
32079,1
36572,0
67725,0
17666,1
33396,1
4530,1
44435,0
19331,1
24410,1
8266,0
15714,1
4781,1
75704,0
78117,0
41816,1
308,0
54676,0
44249,0
56260,0
8592,1
39875,1
60382,0
66089,0
8328,1
75941,0
4615,0
68695,0
5035,0
65544,0
63085,0
47975,0
51087,0
51282,0
6896,1
4125,0
21762,1
33521,1
49052,0
4334,1
9434,1
53760,0
41953,1
75742,0
51380,0
2865,0
60301,0
15318,1
27126,1
57969,0
75124,0
1304,1
68815,0
30260,1
70595,0
8163,1
69361,0
19363,1
40190,0
48091,0
29648,1
43319,0
73341,0
26050,1
1959,1
32804,1
9602,1
75501,0
1049,0
8077,1
72871,0
2353,0
71261,0
67745,0
50528,0
74837,0
26876,1
55716,0
23349,1
49384,0
36950,0
50728,0
73412,0
32442,1
3501,0
53364,0
22714,1
56484,0
43888,0
57750,0
4499,0
13695,1
61540,0
52283,0
21224,1
59967,0
21625,1
77945,0
9841,1
17834,1
50316,0
39706,0
59793,0
49095,0
30992,1
42733,1
52001,0
48799,0
76414,0
10715,0
51197,0
19969,1
7485,0
21604,1
76295,0
3117,1
42790,1
58556,0
12364,1
15993,1
51325,0
77727,0
68140,0
54253,0
49854,0
9881,1
57692,0
14283,1
3758,0
38156,0
18849,1
4075,0
44602,0
27104,1
56736,0
7462,1
29906,1
37818,1
25174,1
12143,1
69360,0
73379,0
77533,0
8305,1
61602,0
49006,0
5279,0
45667,0
58963,0
9606,1
39869,0
45169,0
8568,1
59786,0
47748,0
12795,1
64773,0
50348,0
57779,0
69540,0
46273,0
73948,0
61466,0
79150,0
68176,0
413,0
27119,1
31001,1
60058,0
17714,1
37064,0
41804,1
54491,0
37670,1
79079,0
76639,0
29725,1
45915,0
8327,1
28337,1
73152,0
49042,0
22710,1
6903,0
24318,1
56912,0
10209,1
61258,0
25593,1
52619,0
29779,1
59298,0
71877,0
51738,0
13152,1
10950,1
7377,1
46154,0
4903,1
29759,1
2968,0
55682,0
60854,0
39358,1
21174,1
20334,1
22897,1
73105,0
3266,0
1824,0
71722,0
7217,1
36672,0
77505,0
32848,1
16188,1
53995,0
13083,1
25922,1
22625,1
48962,0
38950,0
64591,0
40287,1
42754,1
12573,1
76101,0
49350,0
52706,0
4034,1
57710,0
32759,1
19409,1
60563,0
11021,1
2213,0
64410,0
30753,1
60954,0
60429,0
57386,0
37923,1
61086,0
48686,0
18375,1
29384,1
48896,0
18573,1
29665,1
19192,1
42404,0
6692,0
70630,0
2842,1
29595,1
9122,1
45567,0
38857,0
49327,0
42746,1
54578,0
68562,0
13794,1
43984,0
26823,1
6783,0
73558,0
46746,0
20726,1
67272,0
63226,0
65176,0
19642,1
58053,0
57872,0
24850,1
79328,0
57768,0
64505,0
44962,0
31832,1
71761,0
50908,0
58274,0
77196,0
292,0
28869,1
40779,1
75802,0
60652,0
62750,0
19714,1
54414,0
43041,0
23321,1
42910,0
24068,1
58948,0
8491,1
338,0
1562,0
19272,1
72653,0
30717,1
38755,0
70867,0
3469,0
38705,1
11683,1
58043,0
65851,0
78836,0
53601,0
39266,0
37816,1
65670,0
73978,0
77139,0
13829,1
2070,1
44192,0
44562,0
71539,0
38963,0
9493,1
16326,1
75319,0
28533,1
58311,0
52833,0
31041,1
65979,0
16873,1
71997,0
58855,0
53718,0
55649,0
29004,1
60623,0
20530,1
48445,0
2769,0
38751,0
69978,0
19704,1
15084,1
73834,0
2371,1
72261,0
50996,0
25409,1
43999,0
13023,1
58206,0
15287,1
13067,1
43127,0
19172,1
14195,1
78553,0
1503,0
25096,1
40206,0
68289,0
52158,0
43403,0
45222,0
46114,0
67716,0
72432,0
43134,0
24481,1
45572,0
39089,0
69548,0
36206,1
18273,1
50811,0
17140,1
41129,0
57135,0
61606,0
76790,0
48555,0
55967,0
24570,1
54041,0
66719,0
77541,0
44345,0
49232,0
22247,1
52217,0
28904,1
14848,1
54689,0
28973,1
39783,1
6554,0
56638,0
28783,1
9747,0
27013,1
78371,0
37204,1
29543,1
8913,0
75811,0
51997,0
69086,0
51441,0
70198,0
4405,1
1184,1
25586,1
65743,0
60090,0
2038,0
47887,0
20374,1
21438,1
5906,1
33254,1
71453,0
63381,0
58878,0
26258,1
54220,0
10070,1
23455,1
11451,1
40318,1
25822,1
14252,1
825,0
36257,1
16097,1
12234,1
54920,0
10101,1
6532,0
4746,0
72971,0
33414,1
59645,0
41309,0
69563,0
37833,0
25877,1
59561,0
11546,1
19818,1
22307,1
52836,0
60021,0
33058,1
43316,0
62574,0
51653,0
24122,1
28818,1
4658,0
4578,0
74090,0
6404,1
5225,0
54536,0
7829,1
17364,1
24567,1
13412,1
53041,0
46341,0
75297,0
72125,0
64326,0
11722,0
70178,0
61282,0
26578,1
13900,1
59654,0
28844,1
57760,0
73689,0
5732,1
9601,1
62516,0
61047,0
60201,0
62227,0
74506,0
15934,1
57615,0
74598,0
74697,0
49752,0
7879,0
67020,0
3137,0
26714,1
59522,0
51478,0
31177,1
21893,1
17849,1
31973,1
30180,1
2040,1
376,0
69253,0
67349,0
62373,0
56985,0
9195,1
53262,0
24820,1
22668,1
29214,1
16480,1
56568,0
10699,1
56330,0
65244,0
3982,1
45456,0
52111,0
30499,1
32283,1
46951,0
29286,1
67682,0
77498,0
21706,1
53489,0
67697,0
42028,0
46556,0
8207,1
41549,0
25684,1
68762,0
650,0
20372,1
78158,0
52727,0
56145,0
36666,0
20792,1
42363,0
2042,0
2386,0
26539,1
42189,1
78401,0
46639,0
29869,1
56057,0
54457,0
53642,0
64541,0
42927,0
73778,0
50066,0
65167,0
46847,0
802,1
39099,0
16439,1
9617,1
9247,1
57509,0
33582,1
31407,1
3228,0
10540,0
64884,0
54891,0
7514,1
19262,1
3461,1
68555,0
49302,0
56038,0
59582,0
3451,0
71313,0
75055,0
45305,0
45163,0
63172,0
20039,1
12586,1
59602,0
20539,1
52071,0
64638,0
60744,0
15824,1
23876,1
38456,0
396,0
13272,1
63446,0
13706,1
40349,1
78749,0
33187,1
78769,0
12305,1
38178,1
40163,0
2347,0
64516,0
65764,0
51121,0
8396,1
37464,0
68232,0
78446,0
52835,0
49146,0
61257,0
54381,0
46047,0
45076,0
75302,0
66929,0
28262,1
51359,0
68373,0
32797,1
19894,1
76159,0
40384,1
26736,1
58025,0
39661,0
47183,0
66942,0
42310,1
25210,1
55122,0
60245,0
40716,1
71502,0
46935,0
20659,1
47891,0
1835,0
17875,1
1704,0
62047,0
50123,0
26450,1
78256,0
58418,0
14726,1
47747,0
23492,1
13752,1
36921,0
42782,1
16242,0
36619,0
16605,1
38901,0
15957,1
50311,0
9396,1
45316,0
44906,0
28755,1
40663,0
40323,1
8642,1
28020,1
77485,0
72330,0
69168,0
28079,1
30970,1
57453,0
152,0
21105,1
41401,0
47443,0
50704,0
47765,0
54037,0
72975,0
76277,0
23527,1
50033,0
39144,0
6061,0
74713,0
54570,0
52428,0
11127,1
70016,0
77927,0
62048,0
28120,1
30026,1
18743,1
8108,1
71613,0
60020,0
67192,0
63625,0
14604,1
13397,1
1306,0
27606,1
5738,0
40696,1
37049,0
29046,1
51262,0
30257,1
70427,0
57763,0
25301,1
28850,1
61447,0
29657,1
30114,1
20064,1
42381,0
14824,0
57313,0
72427,0
76345,0
19938,1
70834,0
5713,1
73533,0
1315,1
39225,0
24054,1
48010,0
15349,1
52868,0
50985,0
63083,0
40957,1
30967,1
12195,1
43003,0
44904,0
68550,0
15051,1
38953,0
37221,0
8454,0
13448,1
20235,1
58160,0
20912,1
21650,1
41595,0
70354,0
7086,1
10359,1
22400,1
3005,0
78911,0
7071,1
47491,0
32863,1
59862,0
28007,1
13151,1
75905,0
63326,0
77066,0
69202,0
66251,0
72868,0
32838,1
10387,1
26739,1
6813,0
50409,0
1230,1
50364,0
65436,0
66242,0
37391,0
15218,1
69170,0
27717,1
37128,0
68601,0
14548,1
23799,1
45517,0
61587,0
26554,1
22,0
33046,1
63941,0
64088,0
818,0
76015,0
11862,0
69941,0
76265,0
3505,1
63586,0
76861,0
62501,0
50279,0
54186,0
5961,0
31960,1
71590,0
66264,0
3560,0
42417,0
57645,0
2866,1
31640,1
41356,0
58082,0
49103,0
26244,1
27327,1
75788,0
55453,0
44591,0
12901,1
20459,1
49463,0
42896,0
5587,0
3384,1
17242,1
31771,1
3155,0
6462,0
62882,0
7692,1
67168,0
41799,1
50623,0
38377,0
21483,1
72952,0
56700,0
33645,1
56122,0
44634,0
29561,1
49942,0
6366,0
76252,0
29148,1
69895,0
51061,0
57424,0
18998,0
26650,1
